Time (sec),Airway Pressure (cmH2O),Total Volume (L)
26.880859375,6.046387195587158,0.43476149439811707
26.8828125,6.043335437774658,0.4345380365848541
26.884765625,6.038757801055908,0.4343145787715912
26.88671875,6.034180164337158,0.4341035485267639
26.888671875,6.029602527618408,0.4338676631450653
26.890625,6.025024890899658,0.43364420533180237
26.892578125,6.032654285430908,0.43342074751853943
26.89453125,6.040284156799316,0.4331848919391632
26.896484375,6.047913551330566,0.43296143412590027
26.8984375,6.055542945861816,0.43273797631263733
26.900390625,6.053254127502441,0.4325145184993744
26.90234375,6.050965309143066,0.43230345845222473
26.904296875,6.048676013946533,0.4320800006389618
26.90625,6.046387195587158,0.43185654282569885
26.908203125,6.038757801055908,0.4316330850124359
26.91015625,6.031128406524658,0.43142205476760864
26.912109375,6.023499011993408,0.431210994720459
26.9140625,6.015869617462158,0.4309999644756317
26.916015625,6.013580799102783,0.43078893423080444
26.91796875,6.01129150390625,0.4305778741836548
26.919921875,6.009002685546875,0.4303668439388275
26.921875,6.0067138671875,0.4301433861255646
26.923828125,6.007476806640625,0.4299323260784149
26.92578125,6.00823974609375,0.429708868265152
26.927734375,6.009002685546875,0.42948541045188904
26.9296875,6.009765625,0.42928677797317505
26.931640625,6.00518798828125,0.4290757477283478
26.93359375,6.0006103515625,0.42885228991508484
26.935546875,5.99603271484375,0.42864125967025757
26.9375,5.991455078125,0.4284301996231079
26.939453125,5.99298095703125,0.42821916937828064
26.94140625,5.9945068359375,0.428008109331131
26.943359375,5.99603271484375,0.4277970790863037
26.9453125,5.99755859375,0.42758601903915405
26.947265625,5.99755859375,0.4273749887943268
26.94921875,5.99755859375,0.4271639287471771
26.951171875,5.99755859375,0.42695289850234985
26.953125,5.99755859375,0.4267418682575226
26.955078125,6.00213623046875,0.4265308082103729
26.95703125,6.0067138671875,0.42631977796554565
26.958984375,6.011291980743408,0.426108717918396
26.9609375,6.015869617462158,0.425910085439682
26.962890625,6.0067138671875,0.42569905519485474
26.96484375,5.99755859375,0.42550042271614075
26.966796875,5.9884033203125,0.4252893924713135
26.96875,5.979247570037842,0.4250907599925995
26.970703125,5.9884033203125,0.42487969994544983
26.97265625,5.99755859375,0.42468106746673584
26.974609375,6.0067138671875,0.42448246479034424
26.9765625,6.015869617462158,0.4242714047431946
26.978515625,6.011291980743408,0.4240727722644806
26.98046875,6.0067138671875,0.4238617420196533
26.982421875,6.00213623046875,0.4236755073070526
26.984375,5.99755859375,0.42346447706222534
26.986328125,5.99298095703125,0.42325344681739807
26.98828125,5.9884033203125,0.42306721210479736
26.990234375,5.983825206756592,0.4228685796260834
26.9921875,5.979247570037842,0.4226699769496918
26.994140625,5.977721691131592,0.42248374223709106
26.99609375,5.976195812225342,0.42229753732681274
26.998046875,5.974669933319092,0.42209890484809875
27.0,5.973144054412842,0.4218878746032715
27.001953125,5.974669933319092,0.4216892421245575
27.00390625,5.976195812225342,0.4214906096458435
27.005859375,5.977721691131592,0.42127954959869385
27.0078125,5.979247570037842,0.4210933446884155
27.009765625,5.977721691131592,0.42089471220970154
27.01171875,5.976195812225342,0.42069607973098755
27.013671875,5.974669933319092,0.42050987482070923
27.015625,5.973144054412842,0.42029884457588196
27.017578125,5.970855236053467,0.4201250374317169
27.01953125,5.968566417694092,0.41992640495300293
27.021484375,5.966277599334717,0.41972777247428894
27.0234375,5.963988780975342,0.4195539653301239
27.025390625,5.963988780975342,0.4193553328514099
27.02734375,5.963988780975342,0.4191567003726959
27.029296875,5.963988780975342,0.4189704954624176
27.03125,5.963988780975342,0.4187718629837036
27.033203125,5.958648204803467,0.4185732305049896
27.03515625,5.953307151794434,0.4183870255947113
27.037109375,5.947966575622559,0.418200820684433
27.0390625,5.942625999450684,0.4180145859718323
27.041015625,5.944914817810059,0.41782838106155396
27.04296875,5.947203636169434,0.41762974858283997
27.044921875,5.949492454528809,0.41744354367256165
27.046875,5.951781272888184,0.4172573387622833
27.048828125,5.954070091247559,0.4170835316181183
27.05078125,5.956358909606934,0.4168972969055176
27.052734375,5.958648204803467,0.41671109199523926
27.0546875,5.960937023162842,0.41652488708496094
27.056640625,5.960937023162842,0.41633865237236023
27.05859375,5.960937023162842,0.4161524474620819
27.060546875,5.960937023162842,0.4159662425518036
27.0625,5.960937023162842,0.4157800078392029
27.064453125,5.954070568084717,0.41560623049736023
27.06640625,5.947203636169434,0.4154324233531952
27.068359375,5.940337181091309,0.41524621844291687
27.0703125,5.933470726013184,0.41505998373031616
27.072265625,5.929656028747559,0.4148861765861511
27.07421875,5.925841331481934,0.4146999716758728
27.076171875,5.92202615737915,0.41452616453170776
27.078125,5.918211460113525,0.4143647849559784
27.080078125,5.922789096832275,0.4141785800457001
27.08203125,5.927367210388184,0.41400477290153503
27.083984375,5.931944847106934,0.41383096575737
