"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 16:19:57"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"Sample #";"Relative Time[s]";"Flow [ul/min]"
"49";"3,4081";"6,307"
"50";"3,4721";"4,459"
"51";"3,5521";"6,519"
"52";"3,6320";"4,659"
"53";"3,7121";"6,085"
"54";"3,7441";"5,389"
"55";"3,8241";"12,167"
"56";"3,9041";"0,870"
"57";"3,9521";"7,496"
"58";"4,0321";"4,656"
"59";"4,1121";"9,004"
"60";"4,1601";"3,259"
"61";"4,2401";"7,730"
"62";"4,3041";"9,711"
"63";"4,3841";"9,481"
"64";"4,4319";"-1,048"
"65";"4,5282";"1,100"
"66";"4,5602";"9,893"
"67";"4,6242";"3,363"
"68";"4,7042";"5,104"
"69";"4,8002";"5,374"
"70";"4,8321";"6,633"
"71";"4,9119";"-1,033"
"72";"4,9922";"3,185"
"73";"5,0722";"5,763"
"74";"5,1042";"11,900"
"75";"5,1841";"6,463"
"76";"5,2481";"3,763"
"77";"5,3282";"8,081"
"78";"5,3921";"3,196"
"79";"5,4560";"6,548"
"80";"5,5200";"-0,096"
"81";"5,5840";"6,730"
"82";"5,6480";"3,756"
"83";"5,7120";"5,263"
"84";"5,8080";"-3,415"
"85";"5,8720";"20,300"
"86";"5,9360";"2,622"
"87";"6,0000";"6,470"
"88";"6,0801";"2,022"
"89";"6,1602";"7,274"
"90";"6,1922";"10,056"
"91";"6,2882";"-5,096"
"92";"6,3202";"15,037"
"93";"6,4002";"1,159"
"94";"6,4802";"10,170"
"95";"6,5443";"8,419"
"96";"6,6083";"13,737"
"97";"6,6722";"11,270"
"98";"6,7362";"12,193"
"99";"6,8002";"16,596"
"100";"6,8802";"9,270"
"101";"6,9602";"20,030"
"102";"7,0243";"10,130"
"103";"7,0882";"6,859"
"104";"7,1522";"9,648"
"105";"7,2162";"7,519"
"106";"7,2802";"9,019"
"107";"7,3603";"1,756"
"108";"7,4403";"19,774"
"109";"7,4883";"1,444"
"110";"7,5523";"9,233"
"111";"7,6162";"2,648"
"112";"7,7281";"10,356"
"113";"7,7603";"6,985"
"114";"7,8403";"8,126"
"115";"7,9043";"6,830"
"116";"7,9683";"10,674"
"117";"8,0323";"13,411"
"118";"8,1121";"11,189"
"119";"8,1763";"16,281"
"120";"8,2561";"15,915"
"121";"8,3203";"23,230"
"122";"8,4163";"15,678"
"123";"8,4483";"16,559"
"124";"8,5282";"11,800"
"125";"8,5763";"18,085"
"126";"8,6403";"11,341"
"127";"8,7203";"12,670"
"128";"8,8003";"9,267"
"129";"8,8642";"13,459"
"130";"8,9283";"10,548"
"131";"9,0083";"8,963"
"132";"9,0883";"9,348"
"133";"9,1203";"10,444"
"134";"9,1843";"9,530"
"135";"9,2483";"7,622"
"136";"9,3282";"7,500"
"137";"9,4083";"10,085"
"138";"9,4882";"8,681"
"139";"9,5203";"6,678"
"140";"9,6163";"9,589"
"141";"9,6803";"7,526"
"142";"9,7602";"9,085"
"143";"9,8083";"6,941"
"144";"9,8883";"7,963"
"145";"9,9683";"7,796"
"146";"10,0003";"8,033"
"147";"10,0963";"7,226"
"148";"10,1601";"7,696"
"149";"10,2083";"7,870"
"150";"10,2882";"6,874"
"151";"10,3682";"7,615"
"152";"10,4323";"6,293"
"153";"10,4962";"6,948"
"154";"10,5602";"7,374"
"155";"10,6242";"7,333"
"156";"10,6882";"6,781"
"157";"10,7682";"6,985"
"158";"10,8322";"7,259"
"159";"10,8962";"6,556"
"160";"10,9601";"6,185"
"161";"11,0402";"6,781"
"162";"11,1202";"7,559"
"163";"11,1841";"5,867"
"164";"11,2482";"6,911"
"165";"11,3122";"6,378"
"166";"11,4081";"7,489"
"167";"11,4562";"5,833"
"168";"11,5362";"6,241"
"169";"11,5682";"5,196"
"170";"11,6482";"6,237"
"171";"11,7279";"6,178"
"172";"11,7761";"6,774"
"173";"11,8561";"5,185"
"174";"11,9361";"5,619"
"175";"11,9681";"6,859"
"176";"12,0801";"5,337"
"177";"12,1121";"5,956"
"178";"12,1920";"5,141"
"179";"12,2561";"6,470"
"180";"12,3201";"5,230"
"181";"12,3839";"5,715"
"182";"12,4481";"4,063"
"183";"12,5439";"8,474"
"184";"12,6079";"2,478"
"185";"12,6721";"6,670"
"186";"12,7360";"3,822"
"187";"12,8000";"5,963"
"188";"12,8800";"3,707"
"189";"12,9438";"4,644"
"190";"13,0078";"4,793"
"191";"13,0720";"4,148"
"192";"13,1520";"5,085"
"193";"13,2320";"3,385"
"194";"13,2959";"6,144"
"195";"13,3760";"2,996"
"196";"13,4079";"5,285"
"197";"13,4880";"4,467"
"198";"13,5679";"4,452"
"199";"13,6320";"4,652"
"200";"13,7120";"4,311"
"201";"13,7438";"4,681"
"202";"13,8080";"3,381"
"203";"13,8879";"4,985"
"204";"13,9520";"3,274"
"205";"14,0319";"4,659"
"206";"14,1119";"3,193"
"207";"14,1599";"5,115"
"208";"14,2399";"4,607"
"209";"14,3038";"2,215"
"210";"14,3679";"2,967"
"211";"14,4319";"4,981"
"212";"14,4959";"3,856"
"213";"14,5599";"2,967"
"214";"14,6398";"5,393"
"215";"14,7199";"2,685"
"216";"14,7838";"3,411"
"217";"14,8479";"3,470"
"218";"14,9118";"3,922"
"219";"14,9759";"4,470"
"220";"15,0558";"3,219"
"221";"15,1199";"4,844"
"222";"15,1999";"2,993"
"223";"15,2799";"4,700"
"224";"15,3119";"3,252"
"225";"15,3759";"3,848"
"226";"15,4718";"2,989"
"227";"15,5519";"5,463"
"228";"15,5999";"-3,667"
"229";"15,6799";"11,800"
"230";"15,7599";"-2,107"
"231";"15,7918";"7,970"
"232";"15,8718";"3,241"
"233";"15,9519";"10,496"
"234";"15,9998";"3,256"
"235";"16,0796";"8,737"
"236";"16,1436";"13,467"
"237";"16,2076";"5,652"
"238";"16,2716";"10,741"
"239";"16,3516";"9,430"
"240";"16,4316";"17,607"
"241";"16,4956";"8,363"
"242";"16,5596";"22,259"
"243";"16,6077";"8,885"
"244";"16,6877";"21,893"
"245";"16,7678";"7,189"
"246";"16,8318";"15,170"
"247";"16,9118";"7,837"
"248";"16,9598";"12,570"
"249";"17,0398";"6,556"
"250";"17,0878";"9,919"
"251";"17,1518";"8,326"
"252";"17,2318";"8,070"
"253";"17,3118";"8,137"
"254";"17,3598";"8,952"
"255";"17,4397";"3,585"
"256";"17,5357";"12,563"
"257";"17,5677";"5,396"
"258";"17,6315";"8,037"
"259";"17,7117";"6,970"
"260";"17,7917";"6,044"
"261";"17,8397";"6,296"
"262";"17,9197";"4,615"
"263";"17,9997";"7,289"
"264";"18,0317";"4,226"
"265";"18,1277";"7,996"
"266";"18,1917";"4,081"
"267";"18,2716";"7,078"
"268";"18,3196";"3,807"
"269";"18,3997";"7,381"
"270";"18,4797";"4,541"
"271";"18,5117";"8,822"
"272";"18,5917";"1,144"
"273";"18,6716";"6,393"
"274";"18,7517";"8,026"
"275";"18,7996";"4,007"
"276";"18,8796";"6,989"
"277";"18,9596";"5,978"
"278";"18,9916";"5,574"
"279";"19,0716";"6,152"
"280";"19,1675";"3,667"
"281";"19,1997";"6,419"
"282";"19,2796";"3,519"
"283";"19,3596";"6,489"
"284";"19,4396";"2,778"
"285";"19,4716";"6,548"
"286";"19,5514";"3,911"
"287";"19,6316";"5,726"
"288";"19,6796";"4,656"
"289";"19,7596";"5,493"
"290";"19,8396";"5,311"
"291";"19,8716";"5,148"
"292";"19,9515";"4,630"
"293";"20,0476";"3,352"
"294";"20,0956";"7,174"
"295";"20,1595";"-0,752"
"296";"20,2395";"12,630"
