Time (s);Instant flow (mL/h);Mean flow (mL/h);Volume (mL)
0;0.14;0.0;0.0031
1;0.15;7.321;0.0051
2;0.17;7.344;0.0071
3;0.2;7.296;0.0091
4;0.22;7.675;0.0116
5;3.95;7.919;0.0141
6;7.78;7.931;0.0163
7;7.9;8.038;0.0187
8;7.96;8.034;0.0209
9;8.01;8.045;0.0232
10;8.12;8.156;0.0257
11;8.3;8.211;0.0282
12;8.42;8.295;0.0307
13;8.49;8.327;0.0331
14;8.54;8.381;0.0357
15;8.61;8.417;0.0381
16;8.65;8.462;0.0407
17;8.7;8.484;0.0431
18;8.73;8.505;0.0456
19;8.72;8.559;0.0482
20;8.76;8.556;0.0506
21;8.78;8.621;0.0534
22;8.81;8.632;0.0558
23;8.85;8.684;0.0585
24;8.87;8.752;0.0614
25;8.92;8.715;0.0636
26;8.93;8.771;0.0664
27;8.94;8.774;0.0689
28;8.97;8.84;0.0718
29;9;8.855;0.0744
30;9.05;8.881;0.0771
31;9.08;8.896;0.0797
32;9.09;8.951;0.0826
33;9.16;8.987;0.0855
34;9.26;8.988;0.088
35;9.3;8.992;0.0905
36;9.32;9.024;0.0933
37;9.35;9.029;0.0959
38;9.37;9.045;0.0985
39;9.4;9.068;0.1013
40;9.44;9.086;0.104
41;9.46;9.116;0.1069
42;9.52;9.106;0.1093
43;9.57;9.114;0.1119
44;9.57;9.149;0.1149
45;9.61;9.146;0.1174
46;9.63;9.17;0.1202
47;9.64;9.182;0.1229
48;9.66;9.2;0.1257
49;9.67;9.194;0.1282
50;9.69;9.207;0.1309
51;9.69;9.244;0.134
52;9.71;9.263;0.1369
53;9.76;9.27;0.1395
54;9.77;9.299;0.1426
55;9.79;9.309;0.1453
56;9.81;9.334;0.1483
57;9.82;9.341;0.151
58;9.84;9.344;0.1536
59;9.85;9.348;0.1563
60;9.86;9.4;0.1597
61;9.94;9.389;0.1622
62;9.98;9.392;0.1648
63;9.95;9.4;0.1676
64;9.93;9.418;0.1705
65;9.94;9.422;0.1732
66;9.96;9.438;0.1761
67;9.99;9.498;0.1798
68;10.1;9.464;0.1818
69;10.1;9.477;0.1847
70;10.1;9.491;0.1876
71;10.1;9.498;0.1904
72;10.1;9.506;0.1932
73;10.1;9.506;0.1958
74;10.2;9.512;0.1986
75;10.1;9.531;0.2016
76;10.1;9.536;0.2044
77;10.1;9.546;0.2073
78;10.1;9.549;0.21
79;10.1;9.552;0.2127
80;10.1;9.554;0.2154
81;10.1;9.575;0.2185
82;10.1;9.581;0.2213
83;10.1;9.582;0.224
84;10.1;9.583;0.2267
85;10.1;9.583;0.2293
86;10.1;9.587;0.2321
87;10.1;9.594;0.2349
88;10.1;9.592;0.2375
89;10.1;9.594;0.2403
90;10.1;9.6;0.2431
91;10;9.624;0.2463
92;10;9.609;0.2486
93;10;9.618;0.2515
94;10;9.632;0.2546
95;10;9.629;0.2572
96;10;9.634;0.26
97;10;9.631;0.2626
98;10;9.644;0.2656
99;10;9.656;0.2686
100;10;9.653;0.2712
101;10;9.664;0.2742
102;10;9.685;0.2775
103;10.1;9.667;0.2797
104;10.1;9.673;0.2825
105;10.1;9.685;0.2855
106;10;9.68;0.2881
107;10;9.68;0.2908
108;10;9.68;0.2935
109;10;9.687;0.2964
110;10;9.688;0.2991
111;10;9.687;0.3017
112;10;9.686;0.3044
113;10;9.688;0.3072
114;10;9.69;0.3099
115;9.99;9.689;0.3126
116;9.97;9.685;0.3152
117;9.96;9.68;0.3177
118;9.94;9.684;0.3205
119;9.9;9.691;0.3234
120;9.91;9.678;0.3257
121;9.9;9.684;0.3286
122;9.86;9.688;0.3314
123;9.85;9.688;0.3341
124;9.85;9.686;0.3367
125;9.83;9.688;0.3395
126;9.78;9.684;0.342
127;9.71;9.684;0.3447
128;9.7;9.692;0.3477
129;9.75;9.694;0.3504
130;9.74;9.744;0.3549
131;9.88;9.788;0.3593
132;10.2;9.756;0.3608
133;10.2;9.719;0.3621
134;9.97;9.687;0.3636
135;9.77;9.689;0.3664
136;9.69;9.701;0.3696
137;9.72;9.705;0.3724
138;9.78;9.702;0.375
139;9.78;9.719;0.3783
140;9.8;9.72;0.3811
141;9.86;9.708;0.3833
142;9.85;9.713;0.3862
143;9.83;9.714;0.3889
144;9.85;9.715;0.3917
145;9.88;9.721;0.3946
146;9.9;9.722;0.3974
147;9.9;9.724;0.4001
148;9.92;9.723;0.4028
149;9.94;9.735;0.406
150;9.97;9.733;0.4086
151;10;9.73;0.4112
152;9.98;9.734;0.4141
153;9.96;9.733;0.4167
154;9.93;9.733;0.4194
155;9.79;9.733;0.4221
156;9.61;9.741;0.4252
157;9.6;9.736;0.4277
158;9.84;9.738;0.4305
159;10;9.744;0.4334
160;10;9.744;0.4361
161;9.99;9.75;0.4391
162;10;9.749;0.4418
163;9.98;9.751;0.4446
164;9.94;9.753;0.4474
165;9.97;9.756;0.4502
166;9.98;9.76;0.4531
167;10;9.753;0.4555
168;10;9.76;0.4585
169;10;9.767;0.4616
170;10;9.769;0.4644
171;10;9.771;0.4672
172;10.1;9.777;0.4702
173;10.1;9.782;0.4732
174;10.1;9.781;0.4758
175;10.1;9.784;0.4787
176;10.1;9.789;0.4816
177;10.1;9.788;0.4843
178;10.1;9.793;0.4873
179;10.2;9.792;0.4899
180;10.1;9.8;0.4931
181;10.2;9.804;0.496
182;10.2;9.801;0.4986
183;10.2;9.803;0.5014
184;10.2;9.808;0.5044
185;10.2;9.81;0.5072
