Time (s);Instant flow (mL/h);Mean flow (mL/h);Volume (mL)
0;0.03;0.000;0.003
1;0.03;0.897;0.0033
2;0.03;1.339;0.0038
3;0.03;1.338;0.0041
4;0.04;1.335;0.0045
5;0.04;1.333;0.0049
6;0.04;1.622;0.0057
7;0.04;1.64;0.0062
8;0.04;1.651;0.0067
9;0.04;1.659;0.0072
10;0.04;1.664;0.0076
11;0.04;1.668;0.0081
12;0.04;1.774;0.0089
13;0.05;1.829;0.0096
14;0.05;1.846;0.0102
15;0.62;1.886;0.0109
16;1.22;1.943;0.0117
17;1.26;1.968;0.0123
18;1.3;2.032;0.0132
19;1.35;2.065;0.0139
20;1.39;2.13;0.0148
21;1.43;2.167;0.0157
22;1.48;2.229;0.0166
23;1.79;2.266;0.0175
24;2.1;2.322;0.0185
25;2.15;2.393;0.0196
26;2.21;2.471;0.0209
27;2.28;2.531;0.022
28;2.73;2.558;0.0229
29;3.14;2.626;0.0242
30;3.19;2.68;0.0254
31;3.26;2.765;0.0268
32;3.34;2.836;0.0282
33;3.43;2.893;0.0295
34;3.57;2.973;0.0311
35;3.72;3.064;0.0328
36;3.82;3.148;0.0345
37;3.93;3.241;0.0363
38;4.23;3.318;0.038
39;4.53;3.394;0.0398
40;4.61;3.475;0.0416
41;4.79;3.57;0.0437
42;4.98;3.669;0.0458
43;5.21;3.75;0.0478
44;5.41;3.841;0.05
45;5.6;3.943;0.0523
46;5.81;4.033;0.0546
47;6.05;4.142;0.0571
48;6.28;4.238;0.0595
49;6.54;4.312;0.0617
50;6.77;4.428;0.0645
51;6.98;4.51;0.0669
52;7.34;4.613;0.0696
53;7.78;4.69;0.0721
54;8.07;4.783;0.0748
55;8.14;4.865;0.0773
56;8.22;4.948;0.08
57;8.29;5.034;0.0827
58;8.52;5.101;0.0852
59;8.71;5.185;0.088
60;8.75;5.26;0.0907
61;8.85;5.323;0.0932
62;8.93;5.384;0.0957
63;9.01;5.453;0.0984
64;9.1;5.528;0.1013
65;9.2;5.59;0.1039
66;9.29;5.659;0.1068
67;9.35;5.721;0.1095
68;9.43;5.77;0.112
69;9.45;5.836;0.1149
70;9.47;5.885;0.1174
71;9.48;5.942;0.1202
72;9.49;5.993;0.1229
73;9.5;6.043;0.1256
74;9.54;6.092;0.1283
75;9.57;6.145;0.131
76;9.59;6.189;0.1337
77;9.61;6.24;0.1365
78;9.64;6.275;0.139
79;9.65;6.326;0.1418
80;9.65;6.363;0.1444
81;9.66;6.409;0.1472
82;9.66;6.442;0.1497
83;9.67;6.49;0.1526
84;9.69;6.524;0.1552
85;9.71;6.577;0.1583
86;9.71;6.597;0.1606
87;9.72;6.635;0.1634
88;9.73;6.668;0.166
89;9.72;6.706;0.1688
90;9.72;6.748;0.1717
91;9.73;6.785;0.1745
92;9.74;6.809;0.177
93;9.75;6.842;0.1798
94;9.75;6.872;0.1825
95;9.74;6.909;0.1853
96;9.75;6.933;0.1879
97;9.77;6.961;0.1906
98;9.76;6.994;0.1934
99;9.75;7.024;0.1962
100;9.75;7.053;0.1989
101;9.76;7.08;0.2016
102;9.77;7.102;0.2042
103;9.77;7.128;0.207
104;9.76;7.153;0.2097
105;9.78;7.18;0.2124
106;9.78;7.202;0.2151
107;9.77;7.224;0.2177
108;9.78;7.245;0.2204
109;9.76;7.286;0.2236
110;9.79;7.293;0.2259
111;9.8;7.313;0.2285
112;9.78;7.344;0.2315
113;9.78;7.36;0.234
114;9.78;7.391;0.2371
115;9.78;7.415;0.2399
116;9.79;7.433;0.2425
117;9.8;7.45;0.2452
118;9.8;7.47;0.2479
119;9.79;7.49;0.2506
120;9.8;7.508;0.2533
121;9.82;7.526;0.256
122;9.8;7.544;0.2587
123;9.79;7.564;0.2615
124;9.79;7.58;0.2641
125;9.77;7.596;0.2668
126;9.77;7.617;0.2696
127;9.79;7.625;0.272
128;9.77;7.641;0.2747
129;9.74;7.657;0.2774
130;9.75;7.671;0.28
131;9.75;7.684;0.2826
132;9.74;7.7;0.2854
133;9.74;7.71;0.2879
134;9.73;7.728;0.2907
135;9.72;7.747;0.2935
136;9.73;7.759;0.2961
137;9.72;7.773;0.2988
138;9.7;7.786;0.3015
139;9.69;7.802;0.3043
140;9.67;7.813;0.3069
141;9.65;7.827;0.3096
142;9.66;7.84;0.3123
143;9.67;7.851;0.3149
144;9.65;7.863;0.3175
145;9.63;7.879;0.3204
146;9.64;7.891;0.323
147;9.65;7.897;0.3255
148;9.62;7.911;0.3282
149;9.61;7.917;0.3307
150;9.6;7.931;0.3335
151;9.58;7.945;0.3363
152;9.61;7.947;0.3386
153;9.62;7.964;0.3415
154;9.61;7.976;0.3442
155;9.63;7.987;0.3469
156;9.63;7.995;0.3495
157;9.62;8.002;0.352
158;9.6;8.015;0.3548
159;9.62;8.025;0.3575
160;9.63;8.039;0.3603
161;9.62;8.052;0.3631
162;9.64;8.06;0.3657
163;9.63;8.07;0.3684
164;9.62;8.084;0.3713
165;9.63;8.094;0.374
